error,expected_product_ids,hit_at_k,latency_ms,message,mrr,name,ok,precision_at_k,predicted_product_ids,product_ids,query,recall_at_k,relevant_product_ids,reply_chars,section,user_id
,,1.0,42.82,,1.0,user-1-cold-start,True,0.3333,"[4, 5, 37, 60, 6, 58]",,,0.1,"[1, 2, 3, 4, 5, 18, 31, 32, 33, 34, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52]",,recommendation,1
,,1.0,29.48,,1.0,user-2-cold-start,True,0.5,"[6, 10, 1, 29, 15, 13]",,,0.1667,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 31, 32, 33, 34, 35, 36, 37, 38]",,recommendation,2
,,1.0,31.97,,0.25,user-3-cold-start,True,0.5,"[6, 7, 10, 45, 46, 44]",,,0.1875,"[1, 2, 3, 4, 5, 19, 20, 22, 26, 28, 29, 43, 44, 45, 46, 47]",,recommendation,3
,,1.0,24.31,,0.5,user-4-cold-start,True,0.3333,"[10, 6, 7, 13, 17, 12]",,,0.1176,"[1, 2, 3, 4, 5, 6, 7, 8, 39, 40, 41, 42, 57, 58, 59, 60, 61]",,recommendation,4
,,0.0,20.7,,0.0,user-5-cold-start,True,0.0,"[31, 33, 32, 34, 18, 40]",,,0.0,"[1, 2, 3, 4, 5, 11, 12, 13, 15, 17, 48, 49, 50, 51, 52, 66, 67, 68, 69]",,recommendation,5
,,0.0,22.5,,0.0,user-6-cold-start,True,0.0,"[37, 36, 12, 38, 35, 6]",,,0.0,"[1, 2, 3, 4, 5, 23, 24, 25, 26, 28, 29, 53, 55, 56]",,recommendation,6
,,0.0,22.99,,0.0,user-7-cold-start,True,0.0,"[67, 68, 69, 66, 57, 60]",,,0.0,"[1, 2, 3, 4, 5, 31, 32, 33, 34, 35, 36, 37, 38, 75, 76, 77]",,recommendation,7
,,0.0,27.13,,0.0,user-8-cold-start,True,0.0,"[19, 22, 21, 20, 41, 42]",,,0.0,"[1, 2, 3, 4, 5, 43, 44, 45, 46, 47, 66, 67, 68, 69, 78, 79]",,recommendation,8
,,1.0,28.41,,1.0,user-1-limit-10,True,0.5,"[4, 5, 37, 60, 6, 58, 59, 1, 2, 3]",,,0.1667,"[1, 2, 3, 4, 5, 18, 19, 20, 22, 26, 28, 29, 31, 32, 33, 34, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52]",,recommendation,1
,,1.0,31.23,,1.0,user-3-limit-10,True,0.8,"[6, 7, 10, 45, 46, 44, 47, 53, 55, 26]",,,0.32,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 19, 20, 22, 26, 28, 29, 43, 44, 45, 46, 47, 66, 67, 68, 69]",,recommendation,3
,,,4495.83,"Dựa trên chiều cao cân nặng của tôi, gợi ý áo quần phù hợp",,body-size-question-user-1,True,,,[],,,,248,chat,
,,,2023.86,Sản phẩm nào có màu đen và size XL còn hàng?,,attribute-question-user-1,True,,,[5],,,,87,chat,
,,,2517.77,"Tôi cần túi tập gym, gợi ý sản phẩm phù hợp",,gym-bag-question-user-8,True,,,"[68, 66]",,,,190,chat,
,,,1104.16,"Chào shop, hôm nay có thể tư vấn gì cho tôi?",,casual-greeting,True,,,[],,,,75,chat,
,,,2973.23,"Tôi chạy bộ thường xuyên, nên mua áo nào?",,running-gear-question-user-2,True,,,"[42, 41]",,,,158,chat,
,,,1643.83,Có quần bơi nam nào size L không?,,swim-trunks-question-user-4,True,,,"[56, 55, 53]",,,,189,chat,
,,,4110.72,Áo polo nam có những màu nào còn hàng?,,polo-color-question,True,,,"[33, 32, 31]",,,,194,chat,
,,,4547.2,Tôi cao 175cm nặng 70kg nên mặc size gì cho áo polo?,,size-comparison-question,True,,,[31],,,,329,chat,
,,,2023.55,Gợi ý áo khoác nam chống UV đi ngoài trời,,jacket-question-user-6,True,,,[36],,,,167,chat,
,,,2030.17,Tất bóng đá cổ cao nào còn hàng size 39-42?,,socks-football-question,True,,,"[60, 59, 58, 57]",,,,257,chat,
,,,1812.56,Quần short nào phù hợp tập gym giá dưới 300k?,,shorts-gym-question-user-3,True,,,"[46, 47]",,,,190,chat,
,,,10165.28,Áo bra thể thao nữ nào hỗ trợ tốt cho chạy bộ?,,female-bra-question,True,,,"[29, 28]",,,,223,chat,
,,,1025.37,"Cảm ơn shop nhiều nha, hẹn gặp lại",,thank-you-response,True,,,[],,,,71,chat,
,,,3753.08,Áo tanktop nam nào thoáng khí nhất cho tập gym?,,tanktop-question-user-1,True,,,"[42, 41]",,,,155,chat,
,,,2020.08,"Tôi muốn mua quần jogger thể thao, có sản phẩm nào tốt?",,jogger-recommendation-user-5,True,,,"[49, 50]",,,,231,chat,
,,,2767.67,Sơ mi dài tay nào phù hợp mặc đi làm hàng ngày?,,dress-shirt-question-user-4,True,,,"[10, 7]",,,,196,chat,
,,,1361.65,Shop có những thương hiệu nào? Có nike adidas không?,,brand-question,True,,,[],,,,112,chat,
,,,2709.33,Quần outdoor có túi hộp nào cho nam?,,outdoor-pants-question-user-7,True,,,[52],,,,122,chat,
,,,3746.57,"Tôi muốn tặng quà cho bạn nam, nên chọn gì giá tầm 200-500k?",,gift-suggestion-question,True,,,"[4, 31]",,,,156,chat,
,,,5165.61,Áo nữ size S còn hàng những sản phẩm nào?,,size-s-female-question,True,,,[26],,,,59,chat,
,,,5968.97,Sản phẩm nào phù hợp chơi pickleball?,,pickleball-gear-question,True,,,"[43, 25, 24, 23]",,,,224,chat,
,,,2512.81,Có thắt lưng da bò nào cho nam không?,,belt-wallet-question-user-5,True,,,[],,,,82,chat,
,,,6159.8,Áo sơ mi trắng dài tay nào phù hợp đi làm?,,white-shirt-question,True,,,"[10, 9, 15, 7]",,,,216,chat,
,,,1716.84,Có phụ kiện nào cho tập gym như headband khăn?,,headband-accessories-question,True,,,[],,,,86,chat,
,,,6562.59,Áo khoác đen nào còn hàng size M?,,black-jacket-question-user-6,True,,,"[38, 37]",,,,111,chat,
,,,2275.37,"So sánh túi gym và túi duffle, cái nào lớn hơn?",,compare-products-question,True,,,"[69, 68]",,,,344,chat,
,,,8174.26,Áo nữ màu hồng nào còn hàng?,,tshirt-nu-hong-question,True,,,"[28, 20]",,,,175,chat,
,,,2350.63,Có bộ sưu tập World Cup nào không?,,world-cup-collection-question,True,,,"[66, 21, 60, 59]",,,,223,chat,
,,,2586.81,Mặt nạ chạy bộ gaiter nào tốt cho chạy bộ ngoài trời?,,running-mask-gaiter-question,True,,,[],,,,86,chat,
,,,3619.25,Sản phẩm nào màu xanh navy còn hàng?,,navy-products-question,True,,,"[45, 53, 55, 23]",,,,203,chat,
,,,5123.42,"Dựa trên lịch sử của tôi, tôi thường thích sản phẩm nào?",,preference-question-user-4,True,,,[],,,,295,chat,
,,,2276.55,Gợi ý trang phục mùa hè thoáng mát cho nam,,summer-outfit-question,True,,,[1],,,,158,chat,
,,,1549.66,Áo flannel cotton nào còn hàng?,,flannel-shirt-question,True,,,"[12, 11]",,,,82,chat,
,,,7596.99,Túi tote bag nào đẹp cho đi học đi chơi?,,tote-bag-question-user-7,True,,,"[66, 67]",,,,164,chat,
,,,2533.44,Quần dài nam nào mặc hàng ngày thoải mái?,,daily-pants-question-user-8,True,,,[48],,,,173,chat,
,,,2008.17,Áo singlet nữ nào phù hợp cho tập gym?,,singlet-nu-question,True,,,[],,,,86,chat,
,,,1245.16,Sản phẩm nào giá dưới 100 nghìn đồng?,,price-range-under-100k,True,,,[],,,,102,chat,
,,,1956.21,Có sản phẩm nào màu xám còn hàng không?,,gray-color-products-question,True,,,"[46, 45]",,,,158,chat,
,,,1379.4,Áo nào làm từ vải cotton 100%?,,cotton-material-question,True,,,"[12, 11]",,,,149,chat,
,,,3033.14,"Ok em, anh đi nhé, cảm ơn",,casual-goodbye,True,,,[],,,,50,chat,
